,Date,Location,MinTemp,MaxTemp,Rainfall,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
878,2011-05-28,Albury,2.6,13.9,0.0,15,15.0,9,15,0.0,11.0,99.0,72.0,1025.4,1023.5,6.1,13.0,0,0
879,2011-05-29,Albury,2.5,14.8,0.0,10,11.0,15,13,4.0,0.0,99.0,63.0,1026.5,1023.4,4.7,14.1,0,0
880,2011-05-30,Albury,3.6,15.9,0.0,10,26.0,9,2,0.0,11.0,76.0,51.0,1025.9,1023.2,8.7,15.8,0,0
881,2011-05-31,Albury,2.8,19.4,0.0,9,22.0,9,9,0.0,9.0,73.0,48.0,1024.8,1022.0,8.0,19.2,0,0
882,2011-06-01,Albury,3.1,19.8,0.0,4,17.0,9,4,0.0,11.0,86.0,53.0,1028.0,1025.1,8.8,19.1,0,0
883,2011-06-02,Albury,2.9,17.6,0.0,3,15.0,6,10,7.0,9.0,99.0,58.0,1027.8,1023.4,7.7,17.3,0,0
884,2011-06-03,Albury,4.3,18.3,0.0,7,20.0,1,7,6.0,11.0,97.0,57.0,1020.6,1016.4,8.5,17.4,0,1
885,2011-06-04,Albury,8.5,14.8,1.0,13,24.0,13,14,9.0,11.0,95.0,72.0,1016.3,1015.6,10.9,13.8,1,0
886,2011-06-05,Albury,2.2,12.0,0.0,3,28.0,9,3,0.0,15.0,98.0,75.0,1018.7,1014.7,6.7,11.5,0,1
887,2011-06-06,Albury,4.9,12.8,1.0,15,26.0,13,14,9.0,15.0,77.0,50.0,1017.9,1018.0,6.8,12.4,1,0
888,2011-06-07,Albury,-0.5,9.8,0.0,12,52.0,8,7,4.0,13.0,97.0,79.0,1019.3,1014.3,3.1,9.0,0,1
889,2011-06-08,Albury,1.5,10.2,1.0,14,37.0,14,13,13.0,22.0,89.0,63.0,1019.2,1017.3,3.0,9.7,1,0
890,2011-06-09,Albury,2.9,14.6,0.0,15,33.0,13,11,13.0,17.0,89.0,51.0,1018.1,1016.2,7.2,13.7,0,0
891,2011-06-10,Albury,-1.1,14.0,0.0,10,20.0,9,10,0.0,13.0,85.0,46.0,1021.3,1021.7,4.3,13.9,0,0
892,2011-06-11,Albury,-1.4,13.9,0.0,10,26.0,9,10,0.0,17.0,82.0,50.0,1028.7,1026.6,3.5,13.7,0,0
893,2011-06-12,Albury,1.0,16.1,0.2,9,28.0,9,10,0.0,17.0,76.0,49.0,1029.1,1026.0,7.6,16.0,0,0
894,2011-06-13,Albury,-0.3,15.9,0.0,10,20.0,9,2,0.0,11.0,91.0,41.0,1027.3,1024.5,4.3,15.7,0,0
895,2011-06-14,Albury,1.7,16.7,0.0,10,35.0,5,10,7.0,19.0,78.0,45.0,1025.3,1023.7,8.2,16.5,0,0
896,2011-06-15,Albury,0.5,16.9,0.0,8,15.0,0,8,2.0,7.0,82.0,48.0,1027.0,1024.7,5.8,16.8,0,0
897,2011-06-16,Albury,1.0,16.1,0.0,2,46.0,9,0,0.0,6.0,89.0,52.0,1023.6,1018.4,4.8,16.0,0,0
898,2011-06-17,Albury,3.0,12.6,1.0,14,35.0,7,13,11.0,15.0,92.0,68.0,1010.6,1010.1,7.5,11.5,0,0
899,2011-06-18,Albury,5.7,12.5,0.2,7,28.0,14,14,13.0,11.0,91.0,85.0,1015.1,1014.5,7.9,11.1,0,0
900,2011-06-19,Albury,3.3,11.8,0.0,7,20.0,9,5,0.0,7.0,99.0,92.0,1017.7,1015.2,7.6,11.4,0,1
901,2011-06-20,Albury,7.6,14.6,1.0,3,46.0,5,5,6.0,19.0,86.0,67.0,1015.4,1010.8,10.4,14.1,1,1
902,2011-06-21,Albury,6.6,11.6,1.0,6,65.0,7,14,11.0,28.0,93.0,58.0,1002.0,1003.9,6.8,10.3,1,0
903,2011-06-22,Albury,5.9,11.1,0.6,7,43.0,14,7,19.0,19.0,93.0,69.0,1013.3,1013.6,6.3,10.4,0,1
904,2011-06-23,Albury,6.2,14.2,1.0,13,43.0,13,13,19.0,17.0,85.0,70.0,1020.2,1020.9,11.0,13.3,1,0
905,2011-06-24,Albury,2.9,13.1,0.0,14,15.0,4,8,6.0,7.0,99.0,87.0,1028.3,1027.8,6.4,11.9,0,0
906,2011-06-25,Albury,5.5,15.5,0.4,9,13.0,10,8,7.0,6.0,99.0,65.0,1031.0,1028.1,8.0,14.8,0,0
907,2011-06-26,Albury,3.2,15.7,0.0,4,24.0,4,6,6.0,13.0,99.0,55.0,1029.2,1025.1,5.7,14.6,0,0
908,2011-06-27,Albury,0.9,16.4,0.0,5,13.0,9,13,0.0,0.0,99.0,47.0,1030.5,1028.7,4.3,16.2,0,0
909,2011-06-28,Albury,-0.2,15.2,0.0,10,15.0,9,2,0.0,7.0,98.0,52.0,1035.7,1032.6,3.6,15.2,0,0
910,2011-06-29,Albury,0.9,16.6,0.0,1,17.0,9,2,0.0,6.0,81.0,50.0,1037.4,1035.1,5.6,16.1,0,0
911,2011-06-30,Albury,0.3,15.2,0.0,9,20.0,9,9,0.0,9.0,92.0,53.0,1038.1499999999999,1034.2,5.4,15.1,0,0
912,2011-07-01,Albury,0.3,14.1,0.0,0,13.0,9,9,2.0,4.0,99.0,59.0,1033.6,1028.7,3.9,13.8,0,0
913,2011-07-02,Albury,0.2,15.2,0.0,3,20.0,0,9,4.0,9.0,99.0,63.0,1026.7,1020.9,3.7,14.5,0,0
914,2011-07-03,Albury,2.9,14.8,0.0,9,48.0,2,8,6.0,7.0,98.0,80.0,1018.7,1014.3,6.3,12.8,0,1
915,2011-07-04,Albury,6.3,14.8,1.0,13,66.5,3,7,7.0,34.0,85.0,54.0,1013.2,1009.1,10.7,14.1,1,1
916,2011-07-05,Albury,6.9,11.2,1.0,14,59.0,7,14,21.5,28.0,84.0,73.0,1010.1,1008.8,7.8,10.6,1,1
917,2011-07-06,Albury,7.0,10.8,1.0,7,61.0,7,6,17.0,19.0,94.0,87.0,1010.8,1007.7,7.9,10.0,1,1
918,2011-07-07,Albury,6.8,11.2,1.0,14,52.0,14,13,15.0,24.0,85.0,54.0,1013.9,1018.3,7.5,10.6,1,0
919,2011-07-08,Albury,-0.5,8.3,0.0,14,28.0,9,13,0.0,15.0,93.0,64.0,1026.0,1024.7,4.3,8.0,0,1
920,2011-07-09,Albury,4.3,9.2,1.0,14,28.0,14,14,13.0,19.0,94.0,87.0,1022.2,1021.1,7.4,8.1,1,0
921,2011-07-10,Albury,6.4,11.0,0.0,14,46.0,6,14,19.0,28.0,78.0,68.0,1017.7,1012.6,7.0,10.5,0,1
922,2011-07-11,Albury,4.7,11.8,1.0,13,30.0,14,13,15.0,19.0,85.0,64.0,1022.2,1022.7,5.7,11.2,1,0
923,2011-07-12,Albury,5.7,10.5,0.0,7,28.0,9,7,0.0,19.0,83.0,64.0,1025.4,1023.4,7.7,9.8,0,0
924,2011-07-13,Albury,7.1,9.8,0.0,13,30.0,14,14,15.0,17.0,91.0,88.0,1021.6,1020.1,7.2,8.7,0,1
925,2011-07-14,Albury,-0.3,12.6,1.0,12,15.0,8,1,6.0,2.0,99.0,65.0,1029.3,1029.7,4.0,10.7,1,0
926,2011-07-15,Albury,-1.6,12.1,0.0,0,17.0,9,0,0.0,7.0,95.0,46.0,1036.6,1033.3,2.6,12.0,0,0
927,2011-07-16,Albury,0.2,14.1,0.0,9,20.0,9,0,0.0,9.0,78.0,56.0,1031.3,1026.3,5.3,13.7,0,0
928,2011-07-17,Albury,5.3,11.1,0.0,13,31.0,9,10,7.0,9.0,86.0,95.0,1024.0,1021.2,8.4,9.5,0,1
929,2011-07-18,Albury,8.4,11.0,1.0,14,33.0,13,3,17.0,7.0,92.0,85.0,1018.8,1018.3,8.6,8.6,1,1
930,2011-07-19,Albury,0.4,14.5,1.0,15,13.0,7,13,4.0,0.0,99.0,66.0,1020.4,1017.8,3.4,14.0,1,0
931,2011-07-20,Albury,0.3,16.7,0.2,9,33.0,9,9,2.0,19.0,99.0,54.0,1021.5,1020.2,3.6,15.8,0,0
932,2011-07-21,Albury,3.5,17.2,0.0,9,26.0,7,8,4.0,11.0,75.0,46.0,1022.2,1020.0,8.8,16.8,0,0
933,2011-07-22,Albury,6.9,15.6,0.0,10,33.0,9,10,17.0,15.0,56.0,45.0,1023.5,1021.4,12.5,15.3,0,0
934,2011-07-23,Albury,0.1,14.6,0.0,13,19.0,9,13,0.0,11.0,72.0,45.0,1024.7,1021.6,5.8,14.3,0,0
935,2011-07-24,Albury,1.6,9.3,0.2,0,19.0,9,0,0.0,11.0,93.0,81.0,1021.0,1018.2,5.5,8.9,0,1
936,2011-07-25,Albury,5.5,13.2,1.0,7,26.0,9,7,9.0,11.0,99.0,80.0,1016.6,1015.8,8.0,12.2,1,1
937,2011-07-26,Albury,4.1,14.1,1.0,14,28.0,4,8,2.0,11.0,99.0,63.0,1022.3,1022.0,7.0,12.6,1,0
938,2011-07-27,Albury,0.5,14.5,0.0,6,15.0,9,7,0.0,7.0,99.0,49.0,1030.1,1028.8,4.3,14.2,0,0
939,2011-07-28,Albury,0.2,13.1,0.0,9,41.0,2,8,6.0,6.0,99.0,59.0,1031.0,1027.6,2.9,12.6,0,0
940,2011-07-29,Albury,-1.4,14.7,0.0,0,17.0,7,2,2.0,9.0,92.0,52.0,1028.9,1024.7,3.6,14.1,0,0
941,2011-07-30,Albury,0.6,16.1,0.2,9,19.0,14,10,2.0,13.0,89.0,54.0,1024.6,1020.0,4.9,15.8,0,0
942,2011-07-31,Albury,4.9,14.7,1.0,0,20.0,5,1,2.0,15.0,96.0,76.0,1021.7,1019.8,8.8,13.8,0,0
943,2011-08-01,Albury,3.4,19.0,0.0,4,20.0,9,5,0.0,11.0,92.0,55.0,1021.6,1018.5,8.7,18.9,0,0
944,2011-08-02,Albury,6.5,20.6,0.0,1,26.0,9,4,0.0,13.0,90.0,44.0,1022.2,1018.0,10.7,19.5,0,0
945,2011-08-03,Albury,3.9,21.5,0.2,5,28.0,9,4,0.0,15.0,92.0,43.0,1022.2,1019.9,9.0,21.3,0,0
946,2011-08-04,Albury,7.1,22.9,0.0,5,35.0,2,3,7.0,24.0,64.0,37.0,1024.0,1021.4,14.7,22.7,0,0
947,2011-08-05,Albury,5.6,20.7,0.0,2,44.0,9,5,7.0,24.0,65.0,42.0,1023.0,1018.1,13.9,20.3,0,1
948,2011-08-06,Albury,9.9,12.9,1.0,15,30.0,9,2,7.0,6.0,99.0,92.0,1019.4,1014.8,10.3,12.4,1,1
949,2011-08-07,Albury,5.3,11.1,1.0,14,28.0,14,11,9.0,7.0,96.0,84.0,1016.4,1013.2,7.6,9.6,1,1
950,2011-08-08,Albury,7.1,12.3,1.0,15,24.0,8,13,6.0,13.0,95.0,76.0,1011.9,1009.5,7.6,9.7,1,1
951,2011-08-09,Albury,3.1,10.1,1.0,13,24.0,1,14,2.0,13.0,89.0,76.0,1010.2,1008.4,6.3,9.9,1,1
952,2011-08-10,Albury,6.3,10.9,1.0,14,19.0,3,13,4.0,13.0,89.0,83.0,1009.3,1006.9,8.9,10.4,1,1
953,2011-08-11,Albury,3.4,16.8,1.0,10,37.0,9,9,4.0,22.0,84.0,50.0,1012.0,1012.3,7.4,16.7,1,0
954,2011-08-12,Albury,1.6,16.3,0.0,12,24.0,10,13,4.0,15.0,74.0,43.0,1020.7,1019.5,6.9,16.2,0,0
955,2011-08-13,Albury,0.7,13.4,0.0,2,13.0,9,0,0.0,7.0,91.0,65.0,1025.0,1023.1,5.8,13.0,0,0
956,2011-08-14,Albury,4.3,17.3,0.0,10,22.0,9,6,0.0,4.0,88.0,50.0,1027.1,1024.0,8.2,16.3,0,1
957,2011-08-15,Albury,3.9,13.8,1.0,1,15.0,9,2,6.0,7.0,86.0,73.0,1025.6,1021.7,9.3,13.3,1,0
958,2011-08-16,Albury,9.0,19.4,0.2,4,24.0,9,5,0.0,13.0,80.0,45.0,1020.8,1016.2,11.8,18.7,0,1
959,2011-08-17,Albury,7.1,12.6,1.0,4,44.0,9,4,4.0,28.0,95.0,91.0,1011.8,1005.7,10.4,11.8,1,1
960,2011-08-18,Albury,7.4,10.8,1.0,14,35.0,14,14,19.0,15.0,90.0,91.0,1010.7,1010.2,7.5,9.6,1,0
961,2011-08-19,Albury,6.9,19.3,0.8,9,28.0,10,9,11.0,19.0,88.0,49.0,1021.0,1020.7,8.2,19.1,0,0
962,2011-08-20,Albury,3.2,17.3,0.0,9,22.0,9,10,7.0,9.0,62.0,32.0,1031.5,1030.4,11.2,16.6,0,0
963,2011-08-21,Albury,2.1,18.0,0.0,12,20.0,2,12,6.0,11.0,79.0,46.0,1037.3,1034.6,8.9,17.4,0,0
964,2011-08-22,Albury,1.8,17.7,0.0,15,22.0,5,7,6.0,7.0,79.0,47.0,1038.1499999999999,1035.1999999999998,8.8,17.1,0,0
965,2011-08-23,Albury,2.5,16.9,0.0,8,17.0,0,5,7.0,9.0,99.0,56.0,1037.3,1032.6,6.4,16.1,0,0
966,2011-08-24,Albury,2.4,17.5,0.0,1,17.0,2,9,11.0,6.0,99.0,56.0,1031.4,1026.7,6.6,16.8,0,0
967,2011-08-25,Albury,2.5,20.7,0.0,3,31.0,10,3,7.0,19.0,99.0,48.0,1025.6,1020.6,7.2,20.2,0,0
968,2011-08-26,Albury,1.9,16.6,0.0,14,24.0,8,13,6.0,13.0,99.0,36.0,1025.6,1023.2,6.5,16.4,0,0
969,2011-08-27,Albury,0.8,16.8,0.0,15,31.0,2,13,2.0,17.0,71.0,42.0,1023.7,1019.9,8.2,16.4,0,0
970,2011-08-28,Albury,0.4,16.2,0.0,15,24.0,9,14,0.0,7.0,72.0,44.0,1022.8,1018.7,7.3,15.8,0,0
971,2011-08-29,Albury,1.4,15.9,0.0,13,26.0,13,14,2.0,19.0,80.0,59.0,1019.2,1018.2,8.2,15.6,0,0
972,2011-08-30,Albury,0.6,15.7,0.0,14,20.0,9,6,0.0,7.0,99.0,47.0,1024.3,1022.1,5.4,15.0,0,0
973,2011-08-31,Albury,0.4,15.8,0.0,14,26.0,9,15,6.0,19.0,87.0,56.0,1025.4,1023.2,6.5,15.6,0,0
974,2011-09-01,Albury,2.6,18.3,0.0,8,15.0,0,8,6.0,4.0,82.0,42.0,1025.6,1023.0,9.3,17.9,0,0
975,2011-09-02,Albury,2.8,20.4,0.0,2,17.0,9,0,7.0,7.0,65.0,31.0,1028.4,1025.3,10.4,19.6,0,0
976,2011-09-03,Albury,2.6,19.6,0.0,4,30.0,2,1,4.0,20.0,71.0,44.0,1028.4,1023.6,10.2,18.8,0,0
977,2011-09-04,Albury,6.5,16.8,0.0,1,31.0,1,0,9.0,11.0,65.0,68.0,1024.2,1021.8,14.5,15.6,0,1
978,2011-09-05,Albury,4.8,21.4,1.0,3,31.0,9,5,0.0,22.0,86.0,52.0,1024.5,1020.2,10.8,20.7,1,1
979,2011-09-06,Albury,10.8,18.8,1.0,13,56.0,3,13,21.5,33.0,55.0,71.0,1014.9,1014.1,16.7,12.1,1,0
980,2011-09-07,Albury,-0.1,14.4,1.0,7,30.0,9,15,0.0,17.0,78.0,44.0,1021.3,1020.2,7.3,13.7,0,0
981,2011-09-08,Albury,0.4,15.9,0.0,14,22.0,10,7,7.0,11.0,74.0,38.0,1022.7,1018.6,7.8,15.7,0,0
982,2011-09-09,Albury,2.7,14.0,0.0,8,57.0,13,15,20.0,30.0,70.0,47.0,1013.1,1010.6,8.4,13.0,0,0
983,2011-09-10,Albury,4.0,21.9,0.2,13,31.0,13,15,20.0,30.0,79.0,47.0,1015.9,1013.8,9.3,15.6,0,0
984,2011-09-11,Albury,9.1,21.9,0.0,13,31.0,9,13,7.0,13.0,76.0,47.0,1018.4,1015.6,14.1,20.6,0,0
985,2011-09-12,Albury,9.1,21.9,0.0,13,31.0,9,13,7.0,13.0,76.0,47.0,1018.4,1015.6,14.1,20.6,0,0
986,2011-09-13,Albury,9.1,15.8,0.0,13,31.0,9,6,7.0,9.0,76.0,47.0,1018.4,1023.9,14.1,15.1,0,0
987,2011-09-14,Albury,0.9,20.8,0.0,13,33.0,2,15,9.0,15.0,83.0,42.0,1021.7,1018.3,9.4,20.6,0,0
988,2011-09-15,Albury,1.7,17.2,0.0,13,31.0,0,7,4.0,15.0,72.0,33.0,1023.3,1020.4,9.7,16.9,0,0
989,2011-09-16,Albury,4.4,20.8,0.0,15,24.0,10,8,6.0,7.0,78.0,50.0,1017.8,1013.9,9.8,19.3,0,0
990,2011-09-17,Albury,3.7,21.7,0.0,4,26.0,0,4,7.0,20.0,78.0,52.0,1017.5,1011.8,12.0,21.5,0,0
991,2011-09-18,Albury,5.5,23.9,0.0,6,19.0,9,15,4.0,11.0,52.0,36.0,1015.6,1015.2,14.7,23.2,0,0
992,2011-09-19,Albury,5.3,26.7,0.0,14,57.0,9,4,9.0,22.0,70.0,36.0,1015.5,1007.0,14.8,26.4,0,0
993,2011-09-20,Albury,10.1,13.6,1.0,13,61.0,14,13,21.5,22.0,73.0,70.0,1008.8,1011.2,12.2,12.9,0,1
994,2011-09-21,Albury,1.7,18.2,1.0,13,30.0,9,14,0.0,17.0,99.0,53.0,1022.6,1020.3,7.8,18.0,1,0
995,2011-09-22,Albury,4.4,22.1,0.0,1,30.0,0,3,9.0,13.0,81.0,36.0,1023.4,1017.4,12.6,21.9,0,0
996,2011-09-23,Albury,10.0,18.4,0.0,13,35.0,13,14,17.0,22.0,65.0,39.0,1017.9,1018.1,14.5,17.8,0,0
997,2011-09-24,Albury,1.9,18.3,0.0,9,37.0,2,7,11.0,11.0,69.0,39.0,1020.3,1016.3,11.8,17.9,0,0
998,2011-09-25,Albury,8.6,19.8,1.0,10,43.0,8,0,15.0,9.0,53.0,36.0,1022.2,1020.5,13.7,18.9,0,0
999,2011-09-26,Albury,3.1,19.6,0.0,1,20.0,2,5,6.0,9.0,65.0,37.0,1025.0,1019.7,11.7,19.0,0,0
1000,2011-09-27,Albury,7.0,21.3,0.0,1,35.0,2,4,7.0,20.0,72.0,44.0,1019.9,1014.4,13.3,20.5,0,0
1001,2011-09-28,Albury,11.5,19.2,0.6,14,66.5,2,1,9.0,19.0,69.0,93.0,1008.7,1004.9,16.9,14.3,0,1
1002,2011-09-29,Albury,10.7,12.3,1.0,7,59.0,14,14,21.5,20.0,84.0,89.0,998.55,996.2,11.2,10.0,1,1
1003,2011-09-30,Albury,7.5,15.5,1.0,7,48.0,7,6,20.0,20.0,84.0,59.0,1006.1,1003.7,10.1,15.1,1,1
1004,2011-10-01,Albury,8.2,13.5,1.0,1,26.0,9,12,9.0,11.0,85.0,80.0,1005.8,1007.1,10.5,13.0,1,1
1005,2011-10-02,Albury,4.2,17.6,1.0,10,35.0,8,8,13.0,17.0,69.0,47.0,1018.4,1018.1,11.3,14.8,1,0
1006,2011-10-03,Albury,2.9,18.3,0.8,15,22.0,10,0,9.0,9.0,67.0,40.0,1024.7,1022.1,9.4,17.5,0,0
1007,2011-10-04,Albury,4.1,19.3,0.0,11,24.0,2,8,6.0,4.0,74.0,47.0,1024.9,1021.9,10.5,19.1,0,0
1008,2011-10-05,Albury,5.6,17.8,0.0,1,19.0,9,10,4.0,13.0,89.0,59.0,1020.5,1016.4,10.2,17.4,0,0
1009,2011-10-06,Albury,10.2,16.0,0.0,12,13.0,8,8,9.0,4.0,87.0,80.0,1014.8,1012.6,13.0,15.0,0,1
1010,2011-10-07,Albury,11.1,21.4,1.0,13,41.0,8,15,7.0,7.0,88.0,53.0,1013.2,1010.1,13.3,19.9,1,0
1011,2011-10-08,Albury,8.7,21.8,0.0,15,33.0,9,13,4.0,24.0,79.0,50.0,1012.2,1009.5,13.5,21.3,0,0
1012,2011-10-09,Albury,10.7,18.6,0.0,15,46.0,13,14,13.0,28.0,89.0,57.0,1010.1,1007.4,12.6,18.4,0,1
1013,2011-10-10,Albury,3.2,14.4,1.0,13,31.0,6,13,4.0,24.0,64.0,48.0,1010.6,1010.0,10.2,13.5,1,0
1014,2011-10-11,Albury,5.9,16.7,0.0,14,39.0,14,15,13.0,22.0,83.0,47.0,1013.9,1012.7,9.9,15.0,0,0
1015,2011-10-12,Albury,2.6,20.3,0.0,13,24.0,8,8,6.0,11.0,81.0,31.0,1018.8,1016.8,8.9,18.3,0,0
1016,2011-10-13,Albury,5.3,23.2,0.0,5,28.0,2,5,6.0,7.0,73.0,47.0,1021.2,1017.9,12.4,22.2,0,0
1017,2011-10-14,Albury,10.0,24.3,0.0,4,28.0,2,4,11.0,13.0,74.0,54.0,1017.2,1012.3,15.8,23.3,0,0
1018,2011-10-15,Albury,10.3,25.5,0.0,13,43.0,0,13,4.0,19.0,77.0,53.0,1009.9,1007.5,17.1,23.7,0,0
1019,2011-10-16,Albury,9.1,18.7,0.0,13,50.0,15,13,21.5,33.0,58.0,34.0,1017.9,1020.5,12.7,17.3,0,0
1020,2011-10-17,Albury,4.3,20.3,0.0,13,22.0,8,2,11.0,7.0,64.0,29.0,1032.4,1030.9,10.2,18.3,0,0
1021,2011-10-18,Albury,5.2,23.7,0.0,6,22.0,9,14,7.0,7.0,69.0,35.0,1033.4,1029.7,12.7,23.0,0,0
1022,2011-10-19,Albury,5.7,25.7,0.0,15,20.0,10,10,4.0,11.0,63.0,42.0,1030.1,1026.1,14.1,24.9,0,0
1023,2011-10-20,Albury,8.3,28.0,0.0,4,31.0,9,6,6.0,13.0,68.0,34.0,1026.8,1021.7,16.6,27.5,0,0
1024,2011-10-21,Albury,11.3,24.7,0.0,15,35.0,1,8,6.0,11.0,77.0,47.0,1023.7,1022.7,17.9,23.6,0,0
1025,2011-10-22,Albury,13.3,25.9,0.0,1,22.0,12,8,2.0,11.0,85.0,48.0,1023.9,1020.8,15.6,25.3,0,0
1026,2011-10-23,Albury,11.7,30.9,0.0,4,24.0,10,14,2.0,11.0,66.0,27.0,1020.7,1015.4,18.3,30.3,0,0
1027,2011-10-24,Albury,18.0,28.4,0.0,13,43.0,6,12,17.0,13.0,46.0,49.0,1010.0,1006.3,23.8,26.7,0,1
1028,2011-10-25,Albury,11.9,20.6,1.0,9,39.0,9,10,15.0,20.0,85.0,60.0,1010.8,1012.5,13.0,19.3,1,0
1029,2011-10-26,Albury,11.7,23.3,0.0,3,28.0,0,9,7.0,9.0,57.0,46.0,1020.2,1018.3,16.2,21.9,0,0
1030,2011-10-27,Albury,8.8,23.8,0.0,0,28.0,9,1,9.0,15.0,63.0,43.0,1022.5,1017.9,15.4,22.6,0,0
1031,2011-10-28,Albury,12.4,25.9,0.0,1,31.0,2,4,11.0,19.0,80.0,56.0,1016.1,1011.5,16.7,24.7,0,1
1032,2011-10-29,Albury,16.7,25.0,1.0,13,44.0,3,7,9.0,20.0,91.0,63.0,1010.4,1009.9,18.4,24.0,1,0
1033,2011-10-30,Albury,9.9,20.1,0.0,13,50.0,14,13,17.0,28.0,74.0,54.0,1015.2,1015.6,13.1,19.1,0,0
1034,2011-10-31,Albury,6.4,23.1,0.0,12,30.0,9,13,19.0,13.0,60.0,41.0,1022.8,1019.6,14.1,21.3,0,0
1035,2011-11-01,Albury,9.3,24.8,0.0,15,41.0,2,14,9.0,15.0,62.0,39.0,1019.8,1015.2,15.7,23.4,0,0
1036,2011-11-02,Albury,11.4,22.2,0.0,13,46.0,13,15,11.0,28.0,64.0,51.0,1013.9,1011.1,14.9,21.2,0,0
1037,2011-11-03,Albury,9.3,22.3,0.0,12,39.0,12,14,9.0,20.0,61.0,29.0,1013.5,1012.4,14.5,21.9,0,0
1038,2011-11-04,Albury,8.1,26.6,0.0,12,24.0,2,2,9.0,11.0,57.0,36.0,1018.4,1015.5,16.0,24.5,0,0
1039,2011-11-05,Albury,9.8,29.6,0.0,12,35.0,2,9,11.0,17.0,72.0,36.0,1016.9,1012.5,18.5,28.7,0,0
1040,2011-11-06,Albury,13.8,32.9,0.0,7,50.0,2,6,7.0,15.0,63.0,44.0,1011.2,1006.4,21.7,27.1,0,1
1041,2011-11-07,Albury,15.8,28.5,1.0,0,30.0,1,0,4.0,17.0,83.0,47.0,1013.1,1011.0,21.4,27.5,1,0
1042,2011-11-08,Albury,16.7,30.1,0.0,14,39.0,10,15,7.0,13.0,72.0,43.0,1009.9,1009.6,22.7,28.8,0,0
1043,2011-11-09,Albury,15.7,31.2,0.0,14,66.5,10,6,4.0,24.0,85.0,51.0,1013.4,1008.8,19.8,28.9,0,1
1044,2011-11-10,Albury,13.9,22.8,1.0,13,61.0,14,13,21.5,22.0,87.0,38.0,1011.7,1015.5,15.9,21.6,1,0
1045,2011-11-11,Albury,9.6,25.3,0.0,1,35.0,2,3,7.0,13.0,72.0,30.0,1023.5,1020.3,16.4,24.0,0,0
1046,2011-11-12,Albury,12.5,27.0,0.0,13,33.0,1,15,6.0,19.0,65.0,32.0,1019.0,1016.0,18.8,26.7,0,0
1047,2011-11-13,Albury,13.0,28.3,0.0,13,31.0,9,5,6.0,6.0,66.0,32.0,1015.7,1011.7,19.7,28.0,0,0
1048,2011-11-14,Albury,16.1,28.3,0.0,13,46.0,6,13,19.0,30.0,49.0,31.0,1006.1,1008.3,25.2,27.6,0,0
1049,2011-11-15,Albury,11.9,29.3,0.0,14,37.0,10,13,2.0,19.0,65.0,29.0,1016.4,1014.5,18.9,28.4,0,0
1050,2011-11-16,Albury,16.0,22.0,0.0,15,43.0,10,11,15.0,7.0,62.0,78.0,1018.3,1016.6,20.1,19.4,0,0
1051,2011-11-17,Albury,12.8,27.5,0.2,8,20.0,10,10,2.0,11.0,89.0,52.0,1019.2,1015.4,17.2,26.3,0,0
1052,2011-11-18,Albury,15.1,31.9,0.0,6,31.0,0,6,9.0,11.0,66.0,36.0,1017.1,1013.0,22.9,30.5,0,0
1053,2011-11-19,Albury,19.9,29.6,0.0,15,33.0,10,10,13.0,19.0,72.0,62.0,1013.4,1008.4,21.9,26.5,0,0
1054,2011-11-20,Albury,17.4,22.8,0.0,13,44.0,14,14,21.5,24.0,92.0,44.0,1011.4,1013.6,17.5,20.7,0,0
1055,2011-11-21,Albury,8.1,23.5,0.0,13,33.0,1,15,4.0,19.0,54.0,36.0,1018.1,1014.3,17.0,22.6,0,1
1056,2011-11-22,Albury,11.9,22.7,1.0,3,31.0,8,6,2.0,7.0,76.0,39.0,1012.3,1009.8,14.7,22.2,1,0
1057,2011-11-23,Albury,10.0,24.4,0.0,9,37.0,9,9,19.0,17.0,53.0,30.0,1017.9,1017.3,17.5,23.5,0,0
1058,2011-11-24,Albury,10.8,26.0,0.0,13,31.0,9,13,19.0,13.0,44.0,47.0,1024.5,1015.6,17.2,20.6,0,1
1059,2011-11-25,Albury,15.0,20.0,1.0,13,31.0,10,13,11.0,13.0,99.0,47.0,1020.1,1015.6,15.0,20.6,1,1
1060,2011-11-26,Albury,15.0,25.0,1.0,13,31.0,4,13,13.0,13.0,83.0,47.0,1006.2,1015.6,20.0,20.6,1,1
1061,2011-11-27,Albury,15.0,27.0,1.0,13,31.0,13,13,15.0,13.0,76.0,47.0,1009.4,1015.6,16.6,20.6,1,0
1062,2011-11-28,Albury,12.0,31.5,0.0,5,35.0,0,7,11.0,11.0,72.0,29.0,1016.0,1013.3,20.9,29.6,0,0
1063,2011-11-29,Albury,18.4,35.9,0.0,13,59.0,0,3,9.0,22.0,68.0,22.0,1012.7,1007.1,22.5,34.8,0,1
1064,2011-11-30,Albury,19.2,21.6,1.0,15,48.0,14,14,21.5,15.0,66.0,87.0,1006.8,1013.0,21.1,15.6,1,1
1065,2011-12-01,Albury,7.2,22.9,1.0,15,31.0,9,15,7.0,11.0,55.0,32.0,1021.7,1019.7,13.8,20.8,1,0
